1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
980,0,0,,3,1Fam,TA,No,68.0,884.0,LwQ,BLQ,1.0,0.0,TA,28.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,,0,CBlock,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,1969.0,980,0,GasA,Gd,1Story,1731,1,TA,Lvl,Gtl,9750,Inside,63.0,IR1,0,20,RL,0.0,,,0,11,Sawyer,28,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,5,980.0,AllPub,0,1962,1962,2009
664,832,0,,3,1Fam,Gd,Av,554.0,0.0,GLQ,Unf,1.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,426.0,2.0,TA,RFn,TA,Attchd,2006.0,1496,1,GasA,Ex,2Story,545,1,Gd,Lvl,Gtl,17104,Inside,58.0,IR1,0,60,RL,0.0,,,0,9,Gilbert,24,5,7,Y,0,,CompShg,Gable,Partial,179665.0,New,0,Pave,7,654.0,AllPub,100,2006,2006,2006
1658,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1614.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,726.0,3.0,TA,Fin,TA,Attchd,2008.0,1658,1,GasA,Ex,1Story,1703,1,Gd,Lvl,Gtl,10206,Inside,78.0,Reg,0,20,RL,294.0,BrkFace,,0,9,Somerst,44,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1614.0,AllPub,144,2008,2008,2009
1752,0,0,,2,TwnhsE,TA,No,456.0,0.0,GLQ,Unf,1.0,0.0,Ex,1296.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,576.0,2.0,TA,RFn,TA,Attchd,2005.0,1752,0,GasA,Ex,1Story,46,1,Ex,Lvl,Gtl,7658,Inside,61.0,Reg,0,120,RL,412.0,BrkFace,,0,2,NridgHt,82,5,9,Y,0,,CompShg,Hip,Normal,319900.0,WD,0,Pave,6,1752.0,AllPub,196,2005,2005,2010
1360,0,0,,1,TwnhsE,TA,Av,1036.0,0.0,GLQ,Unf,1.0,0.0,Gd,184.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,Ex,1,CBlock,1,Typ,565.0,2.0,TA,RFn,TA,Attchd,1984.0,1360,0,GasA,Gd,1Story,1018,1,Gd,Lvl,Gtl,5814,CulDSac,,IR1,0,120,RL,0.0,,,0,8,StoneBr,0,5,8,Y,0,,CompShg,Gable,Abnorml,187500.0,COD,0,Pave,4,1220.0,AllPub,63,1984,1984,2009
2633,0,0,,2,1Fam,TA,Gd,1282.0,0.0,GLQ,Unf,1.0,0.0,Ex,1351.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,804.0,3.0,TA,RFn,TA,Attchd,2001.0,2633,1,GasA,Ex,1Story,1374,1,Ex,Lvl,Gtl,11400,Inside,,Reg,0,20,RL,705.0,BrkFace,,0,3,NoRidge,140,5,10,Y,0,,CompShg,Hip,Normal,466500.0,WD,0,Pave,8,2633.0,AllPub,314,2001,2002,2007
1440,0,0,,4,Duplex,TA,Gd,1440.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,PConc,2,Typ,0.0,0.0,,,,,,1440,0,GasA,TA,1Story,943,2,TA,Lvl,Gtl,7711,Inside,42.0,IR1,0,90,RL,0.0,,,0,8,Edwards,0,3,4,N,0,,CompShg,Gable,Abnorml,150000.0,Oth,0,Pave,8,1440.0,AllPub,321,1977,1977,2007
1131,0,0,,2,1Fam,TA,No,168.0,0.0,Rec,Unf,0.0,0.0,Fa,739.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,MnPrv,,0,BrkTil,1,Typ,672.0,2.0,TA,Unf,TA,Detchd,1995.0,1131,0,GasA,TA,1Story,480,1,TA,Bnk,Gtl,5925,Inside,50.0,Reg,0,30,RM,435.0,BrkCmn,,0,3,OldTown,72,7,4,Y,0,,CompShg,Hip,Alloca,89471.0,WD,0,Pave,7,907.0,AllPub,0,1937,2000,2007
1721,0,0,,4,1Fam,TA,No,668.0,138.0,BLQ,Rec,0.0,0.0,TA,525.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,TA,3,CBlock,1,Typ,464.0,2.0,TA,Unf,TA,Attchd,1957.0,1721,0,GasA,Gd,1Story,2410,1,TA,Lvl,Gtl,9736,Inside,80.0,Reg,0,20,RL,289.0,BrkFace,,0,4,NAmes,0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,1331.0,AllPub,0,1957,1969,2007
1182,960,0,,4,1Fam,TA,No,448.0,0.0,Rec,Unf,0.0,0.0,Gd,448.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,Gd,1,CBlock,2,Typ,509.0,1.0,TA,Fin,TA,Attchd,1968.0,2142,1,GasA,TA,2Story,81,1,Gd,Lvl,Gtl,13000,Corner,100.0,Reg,0,60,RL,576.0,BrkFace,,0,6,NAmes,72,6,6,Y,0,,CompShg,Gable,Normal,193500.0,WD,252,Pave,8,896.0,AllPub,0,1968,1968,2009
1041,702,0,,3,1Fam,TA,No,384.0,175.0,ALQ,Rec,0.0,1.0,TA,143.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,AsphShn,,Gd,1,CBlock,1,Typ,539.0,2.0,TA,Unf,TA,Attchd,1968.0,1743,2,GasA,Gd,2Story,299,1,TA,Lvl,Gtl,11700,Inside,90.0,Reg,0,60,RL,365.0,BrkFace,,0,6,NWAmes,0,6,6,Y,0,,CompShg,Mansard,Normal,175000.0,WD,0,Pave,7,702.0,AllPub,224,1968,1968,2007
1209,0,0,,3,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,,,0,PConc,1,Typ,504.0,2.0,TA,RFn,TA,Attchd,1966.0,1209,0,GasA,Gd,1Story,1511,1,TA,Lvl,Gtl,9900,Corner,90.0,Reg,0,20,RL,0.0,,,0,4,NAmes,0,5,5,Y,0,,CompShg,Hip,Normal,,ConLD,0,Pave,6,1209.0,AllPub,0,1966,1966,2010
334,0,0,,1,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0,Fa,Fa,VinylSd,VinylSd,,,0,Slab,1,Typ,0.0,0.0,,,,,,334,0,GasA,Fa,1Story,534,1,Fa,Low,Mod,5000,Inside,50.0,Reg,0,20,RL,0.0,,,0,1,BrkSide,0,3,1,N,0,,CompShg,Gable,Normal,39300.0,WD,0,Pave,2,0.0,AllPub,0,1946,1950,2007
959,408,0,,3,1Fam,Fa,No,425.0,0.0,LwQ,Unf,0.0,0.0,TA,459.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,1,Typ,560.0,1.0,TA,Unf,TA,Detchd,1978.0,1367,0,GasA,TA,1.5Fin,1256,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,0.0,,,0,11,BrkSide,0,6,6,Y,0,,CompShg,Gable,Normal,127500.0,WD,120,Pave,6,884.0,AllPub,0,1931,1950,2007
1558,0,0,,2,1Fam,TA,No,88.0,596.0,Rec,ALQ,1.0,0.0,TA,180.0,Y,Norm,Norm,SBrkr,239,TA,TA,Plywood,Wd Sdng,,,0,CBlock,2,Min2,440.0,2.0,TA,Fin,TA,Attchd,1975.0,1558,0,GasA,TA,1Story,2173,1,TA,Lvl,Gtl,14330,CulDSac,40.0,IR1,0,20,RL,0.0,,,0,8,CollgCr,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,227,Pave,5,864.0,AllPub,140,1975,2001,2008
932,442,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,884.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,225.0,1.0,TA,Unf,TA,Detchd,1938.0,1374,0,GasA,TA,1.5Fin,2205,1,TA,HLS,Gtl,9260,Inside,,IR1,0,50,RL,0.0,,,0,3,Crawfor,0,4,5,Y,0,,CompShg,Gable,Normal,,WD,100,Pave,6,884.0,AllPub,64,1938,1950,2008
854,840,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,569.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,GdPrv,TA,1,PConc,2,Typ,434.0,1.0,TA,Unf,TA,BuiltIn,1997.0,1694,1,GasA,Ex,2Story,2717,1,Gd,Lvl,Gtl,8314,Corner,114.0,IR1,0,60,FV,0.0,,,0,11,Somerst,382,5,7,Y,0,,CompShg,Hip,Normal,,WD,110,Pave,6,569.0,AllPub,0,1997,1998,2006
572,0,0,Grvl,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,572.0,N,Norm,Norm,FuseP,72,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,200.0,1.0,TA,Unf,TA,Detchd,1940.0,572,0,GasA,Fa,1Story,1914,1,TA,Lvl,Gtl,10200,Inside,60.0,Reg,0,30,C (all),0.0,,,0,5,IDOTRR,0,6,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,4,572.0,AllPub,0,1925,1950,2009
1161,808,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,808.0,Y,PosA,Norm,SBrkr,0,TA,TA,WdShing,Plywood,,Gd,1,CBlock,2,Typ,534.0,2.0,TA,RFn,TA,Attchd,1977.0,1969,1,GasA,TA,2Story,472,1,TA,Lvl,Gtl,11952,Inside,92.0,Reg,0,60,RL,0.0,,,0,11,NWAmes,0,6,7,Y,0,,WdShake,Mansard,Normal,190000.0,WD,276,Pave,8,808.0,AllPub,0,1977,1977,2007
1898,0,0,,3,1Fam,TA,No,1116.0,0.0,Rec,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,FuseA,224,TA,TA,BrkFace,MetalSd,MnPrv,TA,2,PConc,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1956.0,1898,1,GasA,Ex,1Story,2209,1,TA,Lvl,Gtl,26073,CulDSac,56.0,IR1,0,20,RL,0.0,,,0,4,Crawfor,51,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1898.0,AllPub,0,1956,1956,2008
1200,0,0,,3,Duplex,Gd,Gd,1200.0,0.0,GLQ,Unf,3.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,,,0,CBlock,3,Typ,0.0,0.0,,,,,,1200,0,GasA,TA,1Story,1840,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,90,RL,0.0,,,0,3,Edwards,0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,5,1200.0,AllPub,120,1987,1988,2009
1344,0,0,,2,Duplex,Gd,Gd,1309.0,0.0,GLQ,Unf,2.0,0.0,Gd,35.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,784.0,4.0,TA,Fin,TA,Attchd,1997.0,1344,0,GasA,Ex,SFoyer,421,2,TA,Lvl,Gtl,7060,Inside,78.0,Reg,0,90,RM,200.0,BrkFace,,0,11,Mitchel,0,5,7,Y,0,,CompShg,Gable,Alloca,206300.0,WD,0,Pave,8,1344.0,AllPub,0,1997,1998,2008
879,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,830.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,,,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,TA,Detchd,1936.0,879,0,GasA,Gd,1Story,2806,1,TA,Lvl,Gtl,5220,Inside,50.0,IR1,0,30,RL,0.0,,,0,1,SWISU,108,3,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,4,830.0,AllPub,0,1936,1950,2006
1220,1142,0,,3,1Fam,TA,Mn,901.0,0.0,GLQ,Unf,1.0,0.0,Ex,319.0,Y,Norm,Norm,SBrkr,36,Gd,Gd,VinylSd,VinylSd,,TA,2,PConc,2,Typ,1105.0,2.0,TA,RFn,Gd,Attchd,1998.0,2362,1,GasA,Ex,2Story,2374,1,Gd,Lvl,Gtl,8413,Inside,106.0,IR1,0,60,FV,0.0,,,0,6,Somerst,0,5,8,Y,0,,CompShg,Gable,Normal,,WD,144,Pave,8,1220.0,AllPub,147,1998,1998,2007
1535,0,0,,4,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0,Fa,TA,HdBoard,HdBoard,,,0,Slab,2,Typ,410.0,2.0,TA,Unf,TA,Attchd,1979.0,1535,0,GasA,TA,1Story,103,2,TA,Bnk,Gtl,7018,Inside,64.0,Reg,0,90,RL,0.0,,,0,6,SawyerW,0,5,5,Y,0,,CompShg,Gable,Alloca,118964.0,WD,0,Pave,8,0.0,AllPub,0,1979,1979,2009
990,0,0,,3,1Fam,TA,No,686.0,0.0,GLQ,Unf,0.0,1.0,Gd,304.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,672.0,2.0,TA,Unf,TA,Detchd,1996.0,990,0,GasA,Ex,1Story,1048,1,TA,Lvl,Gtl,9245,Inside,57.0,IR2,0,20,RL,0.0,,,0,2,CollgCr,0,5,5,Y,0,,CompShg,Gable,Normal,145000.0,WD,0,Pave,5,990.0,AllPub,0,1994,1995,2008
1080,672,0,,4,1Fam,TA,Av,427.0,0.0,GLQ,Unf,0.0,0.0,Gd,132.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,,,0,Wood,2,Typ,492.0,2.0,TA,RFn,TA,Basment,1988.0,1752,0,GasA,Gd,1.5Fin,1212,1,TA,Bnk,Mod,12134,Inside,152.0,IR1,0,50,RL,0.0,,,0,6,Gilbert,12,7,8,Y,0,,CompShg,Gable,Normal,164000.0,WD,0,Pave,8,559.0,AllPub,325,1988,2005,2010
869,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,440.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,,,0,PConc,1,Typ,0.0,0.0,,,,,,869,0,GasA,TA,1Story,977,1,Fa,Bnk,Gtl,5900,Inside,51.0,IR1,0,30,RL,0.0,,,0,8,BrkSide,0,7,4,Y,0,,CompShg,Gable,Normal,85500.0,WD,0,Pave,4,440.0,AllPub,0,1923,1958,2006
1075,0,0,,3,1Fam,TA,Av,784.0,0.0,ALQ,Unf,1.0,0.0,Gd,197.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,Wd Sdng,MnPrv,,0,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Detchd,1996.0,1075,0,GasA,TA,SFoyer,2138,1,Gd,Lvl,Gtl,11235,Corner,,Reg,0,85,RL,0.0,,,0,5,Sawyer,0,6,5,Y,0,,CompShg,Gable,Abnorml,,WD,64,Pave,6,981.0,AllPub,64,1963,1963,2008
2073,0,0,,3,1Fam,TA,No,790.0,163.0,ALQ,Rec,1.0,0.0,Gd,589.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,2,Min1,500.0,2.0,TA,Unf,TA,Attchd,1978.0,2073,0,GasA,TA,1Story,1457,1,TA,Lvl,Gtl,13175,Inside,85.0,Reg,0,20,RL,119.0,Stone,,0,2,NWAmes,0,6,6,Y,0,,CompShg,Gable,Normal,210000.0,WD,0,Pave,7,1542.0,AllPub,349,1978,1988,2010
1040,0,0,,2,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0,TA,TA,Stucco,Stone,,,0,CBlock,2,Typ,400.0,2.0,TA,Unf,TA,Detchd,1949.0,1040,0,GasA,Gd,1Story,737,2,TA,Lvl,Gtl,8544,Inside,60.0,Reg,0,90,RL,0.0,,,0,7,NAmes,0,4,3,Y,0,,CompShg,Gable,Normal,93500.0,WD,0,Pave,6,0.0,AllPub,0,1950,1950,2006
1414,1384,0,,3,1Fam,TA,Gd,1218.0,0.0,GLQ,Unf,1.0,0.0,Ex,180.0,Y,Norm,Norm,SBrkr,0,Ex,Gd,VinylSd,VinylSd,,Gd,1,PConc,3,Typ,670.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2798,1,GasA,Ex,2Story,2628,1,Ex,HLS,Gtl,16023,CulDSac,59.0,IR1,0,60,RL,600.0,BrkFace,,0,3,StoneBr,37,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,11,1398.0,AllPub,182,2005,2006,2006
1086,809,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,712.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,TA,1,PConc,2,Typ,409.0,2.0,TA,Fin,TA,Attchd,1994.0,1895,1,GasA,Ex,2Story,795,1,Gd,Lvl,Gtl,10832,Corner,,IR1,0,60,RL,0.0,,Shed,500,10,Gilbert,46,5,7,Y,0,,CompShg,Gable,Normal,194500.0,WD,0,Pave,7,712.0,AllPub,143,1994,1996,2008
1168,1619,0,,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,2,PConc,4,Typ,820.0,4.0,TA,Fin,TA,BuiltIn,2000.0,2787,2,GasA,Ex,2Story,1863,2,TA,Lvl,Gtl,7939,Inside,,Reg,0,90,RL,23.0,BrkFace,,0,10,SawyerW,0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,1168.0,AllPub,312,2000,2000,2009
1143,0,0,,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1143.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,1143,1,GasA,Ex,1Story,2355,1,Gd,Lvl,Gtl,7500,Inside,63.0,Reg,0,20,RL,0.0,,,0,10,SawyerW,55,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1143.0,AllPub,0,2006,2006,2007
793,0,0,,2,1Fam,TA,No,700.0,0.0,BLQ,Unf,1.0,0.0,TA,93.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1945.0,793,0,GasA,TA,1Story,1777,1,Fa,Lvl,Gtl,8480,Corner,80.0,Reg,0,30,RL,0.0,,,0,8,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,793.0,AllPub,0,1945,1950,2009
407,0,0,,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,407.0,N,Norm,Norm,FuseA,120,Gd,TA,VinylSd,VinylSd,,,0,BrkTil,1,Typ,297.0,1.0,TA,Unf,Fa,Detchd,1949.0,407,0,GasA,TA,1Story,2099,1,TA,Lvl,Gtl,7311,Corner,62.0,Reg,0,20,RM,0.0,,,0,3,OldTown,0,5,2,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,3,407.0,AllPub,76,1946,1950,2008
755,755,0,,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,1.0,0.0,TA,755.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,1,Typ,296.0,1.0,Po,Unf,Fa,Detchd,1940.0,1510,0,GasA,TA,2Story,652,1,TA,Lvl,Gtl,9084,Inside,60.0,Reg,0,70,RL,0.0,,,0,10,Edwards,0,5,4,P,0,,CompShg,Gable,Normal,108000.0,WD,0,Pave,7,755.0,AllPub,120,1940,1950,2009
1150,0,0,,3,1Fam,TA,No,179.0,506.0,ALQ,BLQ,1.0,0.0,TA,465.0,Y,Norm,Norm,FuseA,0,TA,TA,BrkFace,Wd Sdng,,,0,CBlock,1,Typ,300.0,1.0,TA,RFn,TA,Attchd,1959.0,1150,0,GasA,Ex,1Story,45,1,TA,Lvl,Gtl,7945,Inside,70.0,Reg,0,20,RL,0.0,,,0,5,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,141000.0,WD,0,Pave,6,1150.0,AllPub,0,1959,1959,2006
716,840,0,,3,Twnhs,TA,No,81.0,612.0,LwQ,GLQ,1.0,0.0,Gd,23.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,2,Typ,452.0,2.0,TA,Fin,TA,Attchd,1980.0,1556,1,GasA,TA,2Story,600,1,TA,Lvl,Gtl,1950,Inside,24.0,Reg,0,160,RM,0.0,,,0,7,Blueste,0,6,6,Y,0,,CompShg,Gable,Normal,151000.0,COD,0,Pave,6,716.0,AllPub,161,1980,1980,2008
784,827,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,572.0,2.0,TA,RFn,TA,Attchd,2005.0,1611,1,GasA,Ex,2Story,2857,1,Gd,Lvl,Gtl,8400,Inside,70.0,Reg,0,60,RL,0.0,,,0,3,CollgCr,36,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,784.0,AllPub,144,2005,2005,2006
1344,0,0,,3,1Fam,TA,No,111.0,354.0,GLQ,Rec,0.0,1.0,TA,354.0,Y,Norm,Norm,FuseA,0,TA,TA,HdBoard,HdBoard,,Gd,1,CBlock,1,Typ,525.0,2.0,TA,RFn,TA,Basment,1958.0,1344,0,GasA,Gd,SLvl,945,1,Gd,Lvl,Gtl,14375,CulDSac,,IR1,0,20,RL,541.0,BrkFace,,0,1,Timber,118,6,6,Y,0,,CompShg,Gable,Abnorml,137500.0,COD,233,Pave,7,819.0,NoSeWa,0,1958,1958,2009
914,0,0,,2,1Fam,TA,No,314.0,0.0,ALQ,Unf,0.0,0.0,TA,600.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,,0,BrkTil,1,Typ,270.0,1.0,TA,Unf,Fa,Basment,1961.0,914,0,GasA,Ex,1Story,2280,1,TA,Lvl,Gtl,17199,FR2,,Reg,0,20,RL,0.0,,,0,7,NAmes,0,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,914.0,AllPub,140,1961,1961,2007
1001,640,0,,4,1Fam,TA,No,190.0,811.0,LwQ,ALQ,0.0,0.0,Gd,0.0,Y,Feedr,Norm,SBrkr,92,Gd,TA,HdBoard,HdBoard,GdPrv,Gd,1,CBlock,2,Typ,490.0,2.0,TA,Unf,TA,Detchd,1972.0,1641,0,GasA,TA,1.5Fin,2023,1,TA,Lvl,Gtl,10759,Corner,70.0,Reg,0,50,RL,0.0,,,0,7,Sawyer,0,4,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1001.0,AllPub,0,1972,1972,2008
916,684,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,916.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,460.0,2.0,TA,Fin,TA,Attchd,1997.0,1600,1,GasA,Gd,2Story,1135,1,TA,HLS,Gtl,8773,Inside,57.0,IR1,0,60,RL,0.0,,,0,8,Gilbert,38,5,6,Y,0,,CompShg,Gable,Normal,169000.0,WD,0,Pave,7,916.0,AllPub,100,1997,1997,2007
1112,0,0,,2,1Fam,TA,No,308.0,0.0,Rec,Unf,0.0,0.0,TA,323.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Basment,1951.0,1112,0,GasA,TA,1Story,1776,1,TA,Lvl,Gtl,13070,Corner,67.0,Reg,0,20,RL,0.0,,,0,10,NAmes,0,5,5,Y,0,,CompShg,Hip,Normal,,WD,255,Pave,5,631.0,AllPub,0,1951,1951,2009
525,567,0,,3,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,320.0,1.0,TA,Unf,TA,Detchd,1997.0,1092,1,GasA,TA,2Story,1473,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,492.0,BrkFace,,0,3,BrDale,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,525.0,AllPub,0,1971,1971,2010
1506,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1498.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,592.0,2.0,TA,Fin,TA,Attchd,2008.0,1506,0,GasA,Ex,1Story,766,1,Ex,Lvl,Gtl,14587,Inside,75.0,IR1,0,20,RL,284.0,Stone,,0,8,Somerst,174,5,9,Y,0,,CompShg,Gable,Partial,264132.0,New,0,Pave,6,1498.0,AllPub,0,2008,2008,2008
968,0,0,Grvl,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,656.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,2,Typ,216.0,1.0,Fa,Unf,Fa,Detchd,1928.0,968,0,GasA,TA,1Story,1433,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,30,RL,0.0,,,0,8,OldTown,0,6,4,Y,0,,CompShg,Gable,Normal,64500.0,WD,0,Pave,5,656.0,AllPub,0,1927,2007,2007
1546,0,0,,3,1Fam,TA,Mn,20.0,0.0,GLQ,Unf,0.0,0.0,Gd,1526.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,796.0,3.0,TA,RFn,TA,Attchd,2005.0,1546,0,GasA,Ex,1Story,2509,1,Gd,Lvl,Gtl,11750,Inside,75.0,IR1,0,20,RL,204.0,BrkFace,,0,6,CollgCr,42,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1546.0,AllPub,144,2005,2006,2007
